ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.12041946,1.0,0.999,0.001321,0.0,-0.01,0.026253
2,2458958.12041964,1.0,0.999,0.001321,0.0,-0.01,0.026253
3,2458958.12041987,1.0,0.999,0.001321,0.0,-0.01,0.026253
4,2458958.12042006,1.0,0.999,0.001321,0.0,-0.01,0.026253
5,2458958.12042023,1.0,0.998,0.005281,0.0,-0.02,0.052789
6,2458958.12042044,1.0,0.998,0.005281,0.0,-0.02,0.052789
7,2458958.12042061,1.0,0.998,0.005281,0.0,-0.02,0.052789
8,2458958.1204208,1.0,0.998,0.005281,0.0,-0.02,0.052789
9,2458958.120421,1.0,0.998,0.005281,0.0,-0.02,0.052789
10,2458958.12042118,1.0,0.998,0.005281,0.0,-0.02,0.052789
11,2458958.12042134,1.0,0.995,0.011907,0.0,-0.029,0.079575
12,2458958.12042154,1.0,0.995,0.011907,0.0,-0.029,0.079575
13,2458958.12042172,1.0,0.995,0.011907,0.0,-0.029,0.079575
14,2458958.1204219,1.0,0.995,0.011907,0.0,-0.029,0.079575
15,2458958.1204221,1.0,0.995,0.011907,0.0,-0.029,0.079575
16,2458958.12042228,1.0,0.995,0.011907,0.0,-0.029,0.079575
17,2458958.12042245,1.0,0.995,0.011907,0.0,-0.029,0.079575
18,2458958.12042264,1.0,0.992,0.021221,0.0,-0.038,0.106568
19,2458958.12042282,1.0,0.992,0.021221,0.0,-0.038,0.106568
20,2458958.12042302,1.0,0.992,0.021221,0.0,-0.038,0.106568
21,2458958.12042321,1.0,0.992,0.021221,0.0,-0.038,0.106568
22,2458958.12042339,1.0,0.992,0.021221,0.0,-0.038,0.106568
23,2458958.12042358,1.0,0.992,0.021221,0.0,-0.038,0.106568
24,2458958.12042377,1.0,0.988,0.033242,-0.001,-0.046,0.133708
25,2458958.12042396,1.0,0.988,0.033242,-0.001,-0.046,0.133708
26,2458958.12042414,1.0,0.988,0.033242,-0.001,-0.046,0.133708
27,2458958.12042432,1.0,0.988,0.033242,-0.001,-0.046,0.133708
28,2458958.12042449,1.0,0.988,0.033242,-0.001,-0.046,0.133708
29,2458958.12042468,1.0,0.988,0.033242,-0.001,-0.046,0.133708
30,2458958.12042486,1.0,0.983,0.04798,-0.001,-0.054,0.160923
31,2458958.12042505,1.0,0.983,0.04798,-0.001,-0.054,0.160923
32,2458958.12042523,1.0,0.983,0.04798,-0.001,-0.054,0.160923
33,2458958.12042542,1.0,0.983,0.04798,-0.001,-0.054,0.160923
34,2458958.12042559,1.0,0.983,0.04798,-0.001,-0.054,0.160923
35,2458958.12042576,1.0,0.983,0.04798,-0.001,-0.054,0.160923
36,2458958.12042596,1.0,0.977,0.065438,-0.001,-0.061,0.188121
37,2458958.12042615,1.0,0.977,0.065438,-0.001,-0.061,0.188121
38,2458958.12042633,1.0,0.977,0.065438,-0.001,-0.061,0.188121
39,2458958.12042654,1.0,0.977,0.065438,-0.001,-0.061,0.188121
40,2458958.1204267,1.0,0.977,0.065438,-0.001,-0.061,0.188121
41,2458958.1204269,1.0,0.977,0.065438,-0.001,-0.061,0.188121
42,2458958.12042707,1.0,0.977,0.065438,-0.001,-0.061,0.188121
