ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.1204195,1.0,0.999,0.001321,0.0,-0.01,0.026253,0.0,0.010352,0.0
2,2458958.12041972,1.0,0.999,0.001321,0.0,-0.01,0.026253,0.0,0.010352,0.0
3,2458958.12041992,1.0,0.999,0.001321,0.0,-0.01,0.026253,0.0,0.010352,0.0
4,2458958.12042009,1.0,0.999,0.001321,0.0,-0.01,0.026253,0.0,0.010352,0.0
5,2458958.12042027,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
6,2458958.12042046,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
7,2458958.12042065,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
8,2458958.12042083,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
9,2458958.12042103,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
10,2458958.1204212,1.0,0.998,0.005281,0.0,-0.02,0.052789,0.0,0.020147,0.0
11,2458958.1204214,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
12,2458958.12042157,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
13,2458958.12042176,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
14,2458958.12042194,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
15,2458958.12042213,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
16,2458958.12042231,1.0,0.995,0.011907,0.0,-0.029,0.079575,0.0,0.029404,0.0
17,2458958.12042249,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
18,2458958.12042266,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
19,2458958.12042287,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
20,2458958.12042306,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
21,2458958.12042324,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
22,2458958.12042343,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
23,2458958.12042361,1.0,0.992,0.021221,0.0,-0.038,0.106568,0.0,0.03814,0.0
24,2458958.12042381,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
25,2458958.12042399,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
26,2458958.12042418,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
27,2458958.12042436,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
28,2458958.12042453,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
29,2458958.12042471,1.0,0.988,0.033242,-0.001,-0.046,0.133708,0.0,0.046361,0.0
30,2458958.1204249,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
31,2458958.12042508,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
32,2458958.12042528,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
33,2458958.12042545,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
34,2458958.12042561,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
35,2458958.1204258,1.0,0.983,0.04798,-0.001,-0.054,0.160923,2.931027,0.054068,0.0
36,2458958.120426,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
37,2458958.12042618,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
38,2458958.12042638,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
39,2458958.12042657,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
40,2458958.12042675,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
41,2458958.12042692,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
42,2458958.12042711,1.0,0.977,0.065438,-0.001,-0.061,0.188121,3.024339,0.061256,0.0
43,2458958.1204273,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
44,2458958.1204275,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
45,2458958.12042767,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
46,2458958.12042785,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
47,2458958.12042804,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
48,2458958.12042822,1.0,0.971,0.085609,-0.001,-0.068,0.215192,3.120441,0.067911,0.0
49,2458958.12042841,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
50,2458958.12042861,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
51,2458958.12042877,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
52,2458958.12042896,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
53,2458958.12042917,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
54,2458958.12042934,1.0,0.963,0.108474,-0.001,-0.074,0.242005,3.219737,0.074011,0.0
55,2458958.12042954,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
56,2458958.12042971,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
57,2458958.12042988,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
58,2458958.12043006,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
59,2458958.12043024,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
60,2458958.12043044,1.0,0.956,0.133999,-0.001,-0.08,0.268408,3.322761,0.07953,0.0
61,2458958.12043061,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
62,2458958.12043082,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
63,2458958.120431,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
64,2458958.12043118,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
65,2458958.12043137,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
66,2458958.12043156,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
67,2458958.12043176,1.001,0.948,0.162135,-0.001,-0.084,0.294226,3.430195,0.084431,0.0
68,2458958.12043196,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
69,2458958.12043215,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
70,2458958.12043234,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
71,2458958.12043252,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
72,2458958.12043273,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
73,2458958.1204329,1.003,0.939,0.192813,-0.001,-0.089,0.319263,3.5429,0.088674,0.0
74,2458958.12043309,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
75,2458958.12043326,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
76,2458958.12043345,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
77,2458958.12043363,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
78,2458958.12043382,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
79,2458958.12043398,1.004,0.93,0.225944,-0.001,-0.092,0.343305,3.661955,0.092212,0.0
80,2458958.12043417,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
81,2458958.12043435,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
82,2458958.12043455,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
83,2458958.12043472,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
84,2458958.12043492,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
85,2458958.12043508,1.006,0.921,0.261418,-0.001,-0.095,0.366122,3.788709,0.094998,0.0
86,2458958.12043528,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
87,2458958.12043545,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
