ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.12041954,-1.0,-0.999,-0.001321,0.0,0.01,-0.026253
2,2458958.12041976,-1.0,-0.999,-0.001321,0.0,0.01,-0.026253
3,2458958.12041995,-1.0,-0.999,-0.001321,0.0,0.01,-0.026253
4,2458958.12042013,-1.0,-0.999,-0.001321,0.0,0.01,-0.026253
5,2458958.12042031,3.0,1.002,-0.005281,0.0,0.02,-0.052789
6,2458958.1204205,3.0,1.002,-0.005281,0.0,0.02,-0.052789
7,2458958.12042068,3.0,1.002,-0.005281,0.0,0.02,-0.052789
8,2458958.12042088,3.0,1.002,-0.005281,0.0,0.02,-0.052789
9,2458958.12042107,3.0,1.002,-0.005281,0.0,0.02,-0.052789
10,2458958.12042125,3.0,1.002,-0.005281,0.0,0.02,-0.052789
11,2458958.12042142,3.0,1.005,-0.011907,0.0,0.029,-0.079575
12,2458958.12042161,3.0,1.005,-0.011907,0.0,0.029,-0.079575
13,2458958.12042181,3.0,1.005,-0.011907,0.0,0.029,-0.079575
14,2458958.12042198,3.0,1.005,-0.011907,0.0,0.029,-0.079575
15,2458958.12042216,3.0,1.005,-0.011907,0.0,0.029,-0.079575
16,2458958.12042235,3.0,1.005,-0.011907,0.0,0.029,-0.079575
17,2458958.12042252,3.0,1.008,-0.021221,0.0,0.038,-0.106568
18,2458958.12042272,3.0,1.008,-0.021221,0.0,0.038,-0.106568
19,2458958.12042291,3.0,1.008,-0.021221,0.0,0.038,-0.106568
20,2458958.12042309,3.0,1.008,-0.021221,0.0,0.038,-0.106568
21,2458958.12042329,3.0,1.008,-0.021221,0.0,0.038,-0.106568
22,2458958.12042345,3.0,1.008,-0.021221,0.0,0.038,-0.106568
23,2458958.12042367,3.0,1.012,-0.033242,0.001,0.046,-0.133708
24,2458958.12042384,3.0,1.012,-0.033242,0.001,0.046,-0.133708
25,2458958.12042403,3.0,1.012,-0.033242,0.001,0.046,-0.133708
26,2458958.12042421,3.0,1.012,-0.033242,0.001,0.046,-0.133708
27,2458958.1204244,3.0,1.012,-0.033242,0.001,0.046,-0.133708
28,2458958.12042456,3.0,1.012,-0.033242,0.001,0.046,-0.133708
29,2458958.12042476,3.0,1.012,-0.033242,0.001,0.046,-0.133708
30,2458958.12042493,3.0,1.017,-0.04798,0.001,0.054,-0.160923
31,2458958.12042512,3.0,1.017,-0.04798,0.001,0.054,-0.160923
32,2458958.12042531,3.0,1.017,-0.04798,0.001,0.054,-0.160923
33,2458958.12042549,3.0,1.017,-0.04798,0.001,0.054,-0.160923
34,2458958.12042566,3.0,1.017,-0.04798,0.001,0.054,-0.160923
35,2458958.12042583,3.0,1.017,-0.04798,0.001,0.054,-0.160923
36,2458958.12042603,3.0,1.023,-0.065438,0.001,0.061,-0.188121
37,2458958.12042623,3.0,1.023,-0.065438,0.001,0.061,-0.188121
38,2458958.12042642,3.0,1.023,-0.065438,0.001,0.061,-0.188121
39,2458958.12042661,3.0,1.023,-0.065438,0.001,0.061,-0.188121
40,2458958.12042678,3.0,1.023,-0.065438,0.001,0.061,-0.188121
41,2458958.12042696,3.0,1.023,-0.065438,0.001,0.061,-0.188121
42,2458958.12042716,3.0,1.029,-0.085609,0.001,0.068,-0.215192
43,2458958.12042735,3.0,1.029,-0.085609,0.001,0.068,-0.215192
44,2458958.12042755,3.0,1.029,-0.085609,0.001,0.068,-0.215192
45,2458958.12042771,3.0,1.029,-0.085609,0.001,0.068,-0.215192
46,2458958.12042788,3.0,1.029,-0.085609,0.001,0.068,-0.215192
47,2458958.12042807,3.0,1.029,-0.085609,0.001,0.068,-0.215192
48,2458958.12042825,3.0,1.029,-0.085609,0.001,0.068,-0.215192
49,2458958.12042846,3.095,0.706,-0.108474,0.001,0.074,-0.242005
50,2458958.12042865,3.095,0.706,-0.108474,0.001,0.074,-0.242005
51,2458958.12042882,3.095,0.706,-0.108474,0.001,0.074,-0.242005
52,2458958.120429,3.095,0.706,-0.108474,0.001,0.074,-0.242005
53,2458958.1204292,3.095,0.706,-0.108474,0.001,0.074,-0.242005
54,2458958.12042939,3.095,0.706,-0.108474,0.001,0.074,-0.242005
55,2458958.12042956,3.112,0.634,-0.133999,0.001,0.08,-0.268408
56,2458958.12042975,3.112,0.634,-0.133999,0.001,0.08,-0.268408
57,2458958.12042992,3.112,0.634,-0.133999,0.001,0.08,-0.268408
58,2458958.12043009,3.112,0.634,-0.133999,0.001,0.08,-0.268408
59,2458958.12043029,3.112,0.634,-0.133999,0.001,0.08,-0.268408
60,2458958.12043047,3.112,0.634,-0.133999,0.001,0.08,-0.268408
61,2458958.12043067,3.129,0.554,-0.162135,0.001,0.084,-0.294226
62,2458958.12043086,3.129,0.554,-0.162135,0.001,0.084,-0.294226
63,2458958.12043104,3.129,0.554,-0.162135,0.001,0.084,-0.294226
