ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.86521521,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86521538,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.86521554,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.86521571,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.8652159,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.8652161,0.0,0.0,0.0,0.0,0.0,0.0
7,2458957.86521631,0.0,0.0,0.0,0.0,0.0,0.0
8,2458957.8652165,0.0,0.0,0.0,0.0,0.0,0.0
9,2458957.86521671,0.0,0.0,0.0,0.0,0.0,0.0
10,2458957.86521691,0.0,0.0,0.0,0.0,0.0,0.0
11,2458957.86521709,0.0,0.0,0.0,0.0,0.0,0.0
12,2458957.86521732,0.015,0.0,-0.000332,0.289,0.007,-0.006524
13,2458957.8652175,0.015,0.0,-0.000332,0.289,0.007,-0.006524
14,2458957.8652177,0.015,0.0,-0.000332,0.289,0.007,-0.006524
15,2458957.86521789,0.015,0.0,-0.000332,0.289,0.007,-0.006524
16,2458957.86521808,0.015,0.0,-0.000332,0.289,0.007,-0.006524
17,2458957.86521825,0.015,0.0,-0.000332,0.289,0.007,-0.006524
18,2458957.86521844,0.057,0.001,-0.001128,0.565,0.012,-0.009313
19,2458957.86521861,0.057,0.001,-0.001128,0.565,0.012,-0.009313
20,2458957.86521882,0.057,0.001,-0.001128,0.565,0.012,-0.009313
21,2458957.865219,0.057,0.001,-0.001128,0.565,0.012,-0.009313
22,2458957.86521918,0.057,0.001,-0.001128,0.565,0.012,-0.009313
23,2458957.86521938,0.057,0.001,-0.001128,0.565,0.012,-0.009313
24,2458957.86521955,0.127,0.003,-0.002101,0.829,0.016,-0.01009
25,2458957.86521973,0.127,0.003,-0.002101,0.829,0.016,-0.01009
26,2458957.86521994,0.127,0.003,-0.002101,0.829,0.016,-0.01009
27,2458957.86522015,0.127,0.003,-0.002101,0.829,0.016,-0.01009
28,2458957.86522037,0.127,0.003,-0.002101,0.829,0.016,-0.01009
29,2458957.86522054,0.127,0.003,-0.002101,0.829,0.016,-0.01009
30,2458957.86522073,0.223,0.004,-0.003099,1.082,0.019,-0.009817
31,2458957.86522091,0.223,0.004,-0.003099,1.082,0.019,-0.009817
32,2458957.86522115,0.223,0.004,-0.003099,1.082,0.019,-0.009817
33,2458957.86522133,0.223,0.004,-0.003099,1.082,0.019,-0.009817
34,2458957.86522153,0.223,0.004,-0.003099,1.082,0.019,-0.009817
35,2458957.86522169,0.223,0.004,-0.003099,1.082,0.019,-0.009817
36,2458957.86522189,0.341,0.007,-0.004044,1.278,0.022,-0.009025
37,2458957.86522207,0.341,0.007,-0.004044,1.278,0.022,-0.009025
38,2458957.86522229,0.341,0.007,-0.004044,1.278,0.022,-0.009025
39,2458957.86522249,0.341,0.007,-0.004044,1.278,0.022,-0.009025
40,2458957.86522267,0.341,0.007,-0.004044,1.278,0.022,-0.009025
41,2458957.86522285,0.341,0.007,-0.004044,1.278,0.022,-0.009025
42,2458957.86522303,0.476,0.009,-0.004897,1.42,0.025,-0.008008
43,2458957.86522323,0.476,0.009,-0.004897,1.42,0.025,-0.008008
44,2458957.86522341,0.476,0.009,-0.004897,1.42,0.025,-0.008008
45,2458957.86522361,0.476,0.009,-0.004897,1.42,0.025,-0.008008
46,2458957.86522376,0.476,0.009,-0.004897,1.42,0.025,-0.008008
47,2458957.86522396,0.476,0.009,-0.004897,1.42,0.025,-0.008008
48,2458957.86522413,0.623,0.011,-0.005646,1.516,0.027,-0.006924
49,2458957.86522433,0.623,0.011,-0.005646,1.516,0.027,-0.006924
50,2458957.86522453,0.623,0.011,-0.005646,1.516,0.027,-0.006924
51,2458957.86522472,0.623,0.011,-0.005646,1.516,0.027,-0.006924
52,2458957.86522492,0.623,0.011,-0.005646,1.516,0.027,-0.006924
53,2458957.86522514,0.623,0.011,-0.005646,1.516,0.027,-0.006924
54,2458957.86522534,0.777,0.014,-0.006287,1.572,0.029,-0.005856
55,2458957.86522553,0.777,0.014,-0.006287,1.572,0.029,-0.005856
56,2458957.86522574,0.777,0.014,-0.006287,1.572,0.029,-0.005856
57,2458957.86522591,0.777,0.014,-0.006287,1.572,0.029,-0.005856
58,2458957.86522611,0.777,0.014,-0.006287,1.572,0.029,-0.005856
59,2458957.86522631,0.777,0.014,-0.006287,1.572,0.029,-0.005856
60,2458957.86522652,0.935,0.017,-0.006824,1.595,0.031,-0.004847
61,2458957.86522671,0.935,0.017,-0.006824,1.595,0.031,-0.004847
62,2458957.86522692,0.935,0.017,-0.006824,1.595,0.031,-0.004847
63,2458957.86522709,0.935,0.017,-0.006824,1.595,0.031,-0.004847
64,2458957.8652273,0.935,0.017,-0.006824,1.595,0.031,-0.004847
65,2458957.86522749,0.935,0.017,-0.006824,1.595,0.031,-0.004847
66,2458957.8652277,1.095,0.021,-0.007264,1.591,0.033,-0.003917
67,2458957.86522789,1.095,0.021,-0.007264,1.591,0.033,-0.003917
68,2458957.86522809,1.095,0.021,-0.007264,1.591,0.033,-0.003917
69,2458957.86522828,1.095,0.021,-0.007264,1.591,0.033,-0.003917
70,2458957.86522848,1.095,0.021,-0.007264,1.591,0.033,-0.003917
71,2458957.86522867,1.095,0.021,-0.007264,1.591,0.033,-0.003917
72,2458957.86522887,1.253,0.024,-0.007615,1.565,0.035,-0.003072
73,2458957.86522905,1.253,0.024,-0.007615,1.565,0.035,-0.003072
74,2458957.86522924,1.253,0.024,-0.007615,1.565,0.035,-0.003072
