ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.86521528,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86521544,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.8652156,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.8652158,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86521597,4.0,4.0,0.0,0.0,0.0,0.0
6,2458957.8652162,4.0,4.0,0.0,0.0,0.0,0.0
7,2458957.86521639,4.0,4.0,0.0,0.0,0.0,0.0
8,2458957.8652166,4.0,4.0,0.0,0.0,0.0,0.0
9,2458957.86521679,4.0,4.0,0.0,0.0,0.0,0.0
10,2458957.86521699,4.0,4.0,0.0,0.0,0.0,0.0
11,2458957.86521719,3.985,4.0,0.000332,-0.289,-0.007,0.006524
12,2458957.86521738,3.985,4.0,0.000332,-0.289,-0.007,0.006524
13,2458957.86521757,3.985,4.0,0.000332,-0.289,-0.007,0.006524
14,2458957.86521779,3.985,4.0,0.000332,-0.289,-0.007,0.006524
15,2458957.86521797,3.985,4.0,0.000332,-0.289,-0.007,0.006524
16,2458957.86521814,3.985,4.0,0.000332,-0.289,-0.007,0.006524
17,2458957.86521833,3.943,3.999,0.001128,-0.565,-0.012,0.009313
18,2458957.86521851,3.943,3.999,0.001128,-0.565,-0.012,0.009313
19,2458957.8652187,3.943,3.999,0.001128,-0.565,-0.012,0.009313
20,2458957.86521889,3.943,3.999,0.001128,-0.565,-0.012,0.009313
21,2458957.86521909,3.943,3.999,0.001128,-0.565,-0.012,0.009313
22,2458957.86521926,3.943,3.999,0.001128,-0.565,-0.012,0.009313
23,2458957.86521944,3.943,3.999,0.001128,-0.565,-0.012,0.009313
24,2458957.86521962,3.873,3.997,0.002101,-0.829,-0.016,0.01009
25,2458957.86521983,3.873,3.997,0.002101,-0.829,-0.016,0.01009
26,2458957.86522003,3.873,3.997,0.002101,-0.829,-0.016,0.01009
27,2458957.86522022,3.873,3.997,0.002101,-0.829,-0.016,0.01009
28,2458957.86522045,3.873,3.997,0.002101,-0.829,-0.016,0.01009
29,2458957.86522061,3.777,3.996,0.003099,-1.082,-0.019,0.009817
30,2458957.86522081,3.777,3.996,0.003099,-1.082,-0.019,0.009817
31,2458957.86522102,3.777,3.996,0.003099,-1.082,-0.019,0.009817
32,2458957.86522122,3.777,3.996,0.003099,-1.082,-0.019,0.009817
33,2458957.86522141,3.777,3.996,0.003099,-1.082,-0.019,0.009817
34,2458957.86522159,3.777,3.996,0.003099,-1.082,-0.019,0.009817
35,2458957.86522177,3.659,3.993,0.004044,-1.278,-0.022,0.009025
36,2458957.86522197,3.659,3.993,0.004044,-1.278,-0.022,0.009025
37,2458957.86522216,3.659,3.993,0.004044,-1.278,-0.022,0.009025
38,2458957.86522237,3.659,3.993,0.004044,-1.278,-0.022,0.009025
39,2458957.86522257,3.659,3.993,0.004044,-1.278,-0.022,0.009025
40,2458957.86522274,3.659,3.993,0.004044,-1.278,-0.022,0.009025
41,2458957.86522293,3.659,3.993,0.004044,-1.278,-0.022,0.009025
42,2458957.8652231,3.524,3.991,0.004897,-1.42,-0.025,0.008008
43,2458957.8652233,3.524,3.991,0.004897,-1.42,-0.025,0.008008
44,2458957.8652235,3.524,3.991,0.004897,-1.42,-0.025,0.008008
45,2458957.86522367,3.524,3.991,0.004897,-1.42,-0.025,0.008008
46,2458957.86522384,3.524,3.991,0.004897,-1.42,-0.025,0.008008
47,2458957.86522402,3.524,3.991,0.004897,-1.42,-0.025,0.008008
48,2458957.86522421,3.377,3.989,0.005646,-1.516,-0.027,0.006924
49,2458957.8652244,3.377,3.989,0.005646,-1.516,-0.027,0.006924
50,2458957.86522463,3.377,3.989,0.005646,-1.516,-0.027,0.006924
51,2458957.8652248,3.377,3.989,0.005646,-1.516,-0.027,0.006924
52,2458957.86522505,3.377,3.989,0.005646,-1.516,-0.027,0.006924
53,2458957.86522522,3.377,3.989,0.005646,-1.516,-0.027,0.006924
54,2458957.8652254,3.223,3.986,0.006287,-1.572,-0.029,0.005856
55,2458957.86522563,3.223,3.986,0.006287,-1.572,-0.029,0.005856
56,2458957.86522581,3.223,3.986,0.006287,-1.572,-0.029,0.005856
57,2458957.86522601,3.223,3.986,0.006287,-1.572,-0.029,0.005856
58,2458957.86522618,3.223,3.986,0.006287,-1.572,-0.029,0.005856
59,2458957.8652264,3.223,3.986,0.006287,-1.572,-0.029,0.005856
60,2458957.86522659,3.065,3.983,0.006824,-1.595,-0.031,0.004847
61,2458957.86522681,3.065,3.983,0.006824,-1.595,-0.031,0.004847
62,2458957.865227,3.065,3.983,0.006824,-1.595,-0.031,0.004847
63,2458957.86522718,3.065,3.983,0.006824,-1.595,-0.031,0.004847
64,2458957.86522738,3.065,3.983,0.006824,-1.595,-0.031,0.004847
65,2458957.86522757,2.905,3.979,0.007264,-1.591,-0.033,0.003917
66,2458957.86522778,2.905,3.979,0.007264,-1.591,-0.033,0.003917
67,2458957.86522796,2.905,3.979,0.007264,-1.591,-0.033,0.003917
68,2458957.86522816,2.905,3.979,0.007264,-1.591,-0.033,0.003917
69,2458957.86522837,2.905,3.979,0.007264,-1.591,-0.033,0.003917
70,2458957.86522855,2.905,3.979,0.007264,-1.591,-0.033,0.003917
71,2458957.86522874,2.747,3.976,0.007615,-1.565,-0.035,0.003072
72,2458957.86522895,2.747,3.976,0.007615,-1.565,-0.035,0.003072
73,2458957.86522913,2.747,3.976,0.007615,-1.565,-0.035,0.003072
74,2458957.86522932,2.747,3.976,0.007615,-1.565,-0.035,0.003072
75,2458957.8652295,2.747,3.976,0.007615,-1.565,-0.035,0.003072
76,2458957.86522971,2.747,3.976,0.007615,-1.565,-0.035,0.003072
77,2458957.86522988,2.747,3.976,0.007615,-1.565,-0.035,0.003072
78,2458957.86523007,2.593,3.972,0.007885,-1.522,-0.037,0.002311
79,2458957.86523025,2.593,3.972,0.007885,-1.522,-0.037,0.002311
80,2458957.86523045,2.593,3.972,0.007885,-1.522,-0.037,0.002311
81,2458957.86523064,2.593,3.972,0.007885,-1.522,-0.037,0.002311
82,2458957.86523082,2.593,3.972,0.007885,-1.522,-0.037,0.002311
83,2458957.865231,2.593,3.972,0.007885,-1.522,-0.037,0.002311
84,2458957.86523117,2.444,3.969,0.008084,-1.467,-0.039,0.001633
85,2458957.86523135,2.444,3.969,0.008084,-1.467,-0.039,0.001633
86,2458957.86523156,2.444,3.969,0.008084,-1.467,-0.039,0.001633
87,2458957.86523175,2.444,3.969,0.008084,-1.467,-0.039,0.001633
88,2458957.86523194,2.444,3.969,0.008084,-1.467,-0.039,0.001633
89,2458957.86523213,2.444,3.969,0.008084,-1.467,-0.039,0.001633
90,2458957.86523229,2.3,3.965,0.008218,-1.404,-0.041,0.001031
91,2458957.86523249,2.3,3.965,0.008218,-1.404,-0.041,0.001031
92,2458957.86523269,2.3,3.965,0.008218,-1.404,-0.041,0.001031
93,2458957.86523288,2.3,3.965,0.008218,-1.404,-0.041,0.001031
94,2458957.86523307,2.3,3.965,0.008218,-1.404,-0.041,0.001031
95,2458957.86523325,2.3,3.965,0.008218,-1.404,-0.041,0.001031
96,2458957.86523343,2.163,3.96,0.008296,-1.336,-0.042,0.0005
97,2458957.86523361,2.163,3.96,0.008296,-1.336,-0.042,0.0005
98,2458957.86523381,2.163,3.96,0.008296,-1.336,-0.042,0.0005
99,2458957.86523398,2.163,3.96,0.008296,-1.336,-0.042,0.0005
100,2458957.86523419,2.163,3.96,0.008296,-1.336,-0.042,0.0005
101,2458957.86523438,2.163,3.96,0.008296,-1.336,-0.042,0.0005
102,2458957.86523455,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
103,2458957.86523473,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
104,2458957.86523492,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
105,2458957.86523513,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
106,2458957.86523532,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
107,2458957.8652355,2.033,3.956,0.008324,-1.265,-0.044,3.4e-05
108,2458957.86523571,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
109,2458957.8652359,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
110,2458957.86523609,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
111,2458957.86523626,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
112,2458957.86523646,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
113,2458957.86523664,1.91,3.952,0.008309,-1.195,-0.045,-0.000373
114,2458957.86523685,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
115,2458957.86523704,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
116,2458957.86523727,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
117,2458957.86523747,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
118,2458957.86523765,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
119,2458957.86523784,1.794,3.947,0.008255,-1.125,-0.047,-0.000725
120,2458957.86523804,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
121,2458957.86523823,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
122,2458957.86523841,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
123,2458957.8652386,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
124,2458957.8652388,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
125,2458957.86523899,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
126,2458957.86523917,1.685,3.942,0.008168,-1.058,-0.048,-0.001029
127,2458957.86523935,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
128,2458957.86523955,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
129,2458957.86523972,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
130,2458957.86523992,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
131,2458957.86524009,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
132,2458957.86524029,1.583,3.938,0.008053,-0.993,-0.049,-0.001289
133,2458957.86524049,1.486,3.933,0.007914,-0.931,-0.05,-0.00151
134,2458957.86524071,1.486,3.933,0.007914,-0.931,-0.05,-0.00151
135,2458957.86524095,1.486,3.933,0.007914,-0.931,-0.05,-0.00151
136,2458957.86524113,1.486,3.933,0.007914,-0.931,-0.05,-0.00151
137,2458957.86524134,1.486,3.933,0.007914,-0.931,-0.05,-0.00151
138,2458957.86524154,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
139,2458957.86524174,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
140,2458957.86524192,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
141,2458957.86524211,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
142,2458957.86524229,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
143,2458957.8652425,1.396,3.927,0.007755,-0.873,-0.052,-0.001695
144,2458957.86524272,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
145,2458957.86524292,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
146,2458957.86524311,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
147,2458957.86524329,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
148,2458957.86524347,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
149,2458957.86524367,1.312,3.922,0.007579,-0.819,-0.053,-0.001847
150,2458957.86524387,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
151,2458957.86524416,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
152,2458957.86524435,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
153,2458957.86524455,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
154,2458957.86524473,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
155,2458957.86524492,1.232,3.917,0.007389,-0.767,-0.054,-0.001972
156,2458957.86524512,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
157,2458957.86524528,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
158,2458957.86524549,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
159,2458957.86524566,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
160,2458957.86524584,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
161,2458957.86524605,1.158,3.912,0.007187,-0.72,-0.055,-0.00207
162,2458957.86524624,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
163,2458957.86524645,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
164,2458957.86524662,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
165,2458957.86524679,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
166,2458957.86524701,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
167,2458957.8652472,1.088,3.906,0.006977,-0.675,-0.056,-0.002146
168,2458957.86524738,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
169,2458957.86524757,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
170,2458957.86524777,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
171,2458957.86524795,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
172,2458957.86524814,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
173,2458957.86524834,1.023,3.9,0.006761,-0.633,-0.056,-0.002202
174,2458957.86524852,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
175,2458957.86524869,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
176,2458957.86524889,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
177,2458957.86524907,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
178,2458957.86524926,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
179,2458957.86524946,0.962,3.895,0.006539,-0.594,-0.057,-0.00224
180,2458957.86524963,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
181,2458957.86524983,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
182,2458957.86525001,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
183,2458957.8652502,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
184,2458957.86525038,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
185,2458957.86525054,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
186,2458957.86525072,0.904,3.889,0.006315,-0.558,-0.058,-0.002263
187,2458957.8652509,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
188,2458957.86525109,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
189,2458957.86525127,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
190,2458957.86525146,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
191,2458957.86525164,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
192,2458957.86525182,0.85,3.883,0.006088,-0.524,-0.059,-0.002271
193,2458957.865252,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
194,2458957.86525221,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
195,2458957.8652524,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
196,2458957.86525258,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
197,2458957.86525278,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
198,2458957.86525296,0.799,3.877,0.005862,-0.492,-0.059,-0.002268
199,2458957.86525317,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
200,2458957.86525338,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
201,2458957.86525355,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
202,2458957.86525375,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
203,2458957.8652539,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
204,2458957.86525407,0.751,3.871,0.005636,-0.462,-0.06,-0.002254
205,2458957.86525427,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
206,2458957.86525444,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
207,2458957.86525462,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
208,2458957.86525483,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
209,2458957.86525501,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
210,2458957.86525519,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
211,2458957.86525536,0.707,3.865,0.005413,-0.434,-0.061,-0.002231
212,2458957.86525553,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
213,2458957.86525574,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
214,2458957.86525594,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
215,2458957.8652561,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
216,2458957.86525628,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
217,2458957.86525647,0.665,3.859,0.005192,-0.408,-0.061,-0.0022
218,2458957.86525668,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
219,2458957.86525689,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
220,2458957.86525707,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
221,2458957.86525726,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
222,2458957.86525744,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
223,2458957.86525763,0.625,3.853,0.004974,-0.384,-0.062,-0.002162
224,2458957.8652578,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
225,2458957.86525801,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
226,2458957.86525818,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
227,2458957.86525838,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
228,2458957.86525855,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
229,2458957.86525874,0.588,3.847,0.00476,-0.361,-0.062,-0.002119
230,2458957.86525892,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
231,2458957.86525911,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
232,2458957.86525928,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
233,2458957.86525948,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
234,2458957.86525965,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
235,2458957.86525984,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
236,2458957.86526002,0.553,3.84,0.004551,-0.339,-0.063,-0.002072
237,2458957.86526022,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
238,2458957.86526042,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
239,2458957.86526059,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
240,2458957.86526078,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
241,2458957.86526097,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
242,2458957.86526115,0.52,3.834,0.004347,-0.319,-0.063,-0.00202
243,2458957.86526134,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
244,2458957.86526153,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
245,2458957.86526171,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
246,2458957.86526191,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
247,2458957.86526212,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
248,2458957.86526231,0.489,3.828,0.004148,-0.3,-0.064,-0.001965
249,2458957.86526248,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
250,2458957.86526265,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
251,2458957.86526285,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
252,2458957.86526301,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
253,2458957.86526318,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
254,2458957.86526339,0.46,3.821,0.003955,-0.282,-0.064,-0.001908
255,2458957.86526355,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
256,2458957.86526374,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
257,2458957.86526392,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
258,2458957.86526411,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
259,2458957.86526429,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
260,2458957.86526449,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
261,2458957.86526466,0.432,3.815,0.003767,-0.265,-0.065,-0.001849
262,2458957.86526487,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
