ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.86521524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.8652154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.86521557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.86521576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86521595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.86521616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2458957.86521635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2458957.86521654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2458957.86521674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2458957.86521694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2458957.86521715,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
12,2458957.86521735,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
13,2458957.86521753,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
14,2458957.86521774,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
15,2458957.86521794,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
16,2458957.86521811,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
17,2458957.8652183,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
18,2458957.86521847,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
19,2458957.86521867,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
20,2458957.86521885,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
21,2458957.86521904,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
22,2458957.86521922,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
23,2458957.86521941,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
24,2458957.86521958,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
25,2458957.86521977,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
26,2458957.86522,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
27,2458957.86522019,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
28,2458957.86522041,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
29,2458957.86522058,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
30,2458957.86522076,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
31,2458957.86522098,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
32,2458957.86522118,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
33,2458957.86522138,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
34,2458957.86522156,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
35,2458957.86522174,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
36,2458957.86522193,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
37,2458957.86522212,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
38,2458957.86522234,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
39,2458957.86522252,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
40,2458957.8652227,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
41,2458957.86522288,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
42,2458957.86522307,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
43,2458957.86522326,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
44,2458957.86522345,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
45,2458957.86522363,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
46,2458957.86522381,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
47,2458957.86522398,0.476,0.009,-0.004897,1.42,0.025,-0.008008,-0.006325,1.42031,0.0
48,2458957.86522417,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
49,2458957.86522436,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
50,2458957.86522456,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
51,2458957.86522476,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
52,2458957.86522495,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
53,2458957.86522519,0.623,0.011,-0.005646,1.516,0.027,-0.006924,-0.005097,1.515877,0.0
54,2458957.86522537,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
55,2458957.86522558,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
56,2458957.86522578,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
57,2458957.86522597,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
58,2458957.86522615,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
59,2458957.86522634,0.777,0.014,-0.006287,1.572,0.029,-0.005856,-0.00415,1.57217,0.0
60,2458957.86522655,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
61,2458957.86522677,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
62,2458957.86522696,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
63,2458957.86522714,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
64,2458957.86522734,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
65,2458957.86522753,0.935,0.017,-0.006824,1.595,0.031,-0.004847,-0.00339,1.595539,0.0
66,2458957.86522774,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
67,2458957.86522793,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
68,2458957.86522812,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
69,2458957.86522831,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
70,2458957.86522852,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
71,2458957.8652287,1.095,0.021,-0.007264,1.591,0.033,-0.003917,-0.00276,1.591649,0.0
72,2458957.86522892,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
73,2458957.86522909,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
74,2458957.86522928,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
75,2458957.86522947,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
76,2458957.86522968,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
77,2458957.86522986,1.253,0.024,-0.007615,1.565,0.035,-0.003072,-0.002224,1.565499,0.0
78,2458957.86523003,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
79,2458957.86523022,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
80,2458957.86523042,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
81,2458957.86523059,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
82,2458957.86523078,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
83,2458957.86523095,1.407,0.028,-0.007885,1.522,0.037,-0.002311,-0.001753,1.522569,0.0
84,2458957.86523113,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
85,2458957.86523131,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
86,2458957.8652315,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
87,2458957.86523171,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
88,2458957.8652319,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
89,2458957.8652321,1.556,0.031,-0.008084,1.467,0.039,-0.001633,-0.001329,1.467537,0.0
90,2458957.86523227,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
91,2458957.86523244,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
92,2458957.86523264,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
93,2458957.86523284,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
94,2458957.86523303,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
95,2458957.86523322,1.7,0.035,-0.008218,1.404,0.041,-0.001031,-0.000937,1.40436,0.0
96,2458957.8652334,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
97,2458957.86523358,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
98,2458957.86523376,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
99,2458957.86523395,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
100,2458957.86523414,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
101,2458957.86523434,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
102,2458957.86523451,1.837,0.04,-0.008296,1.336,0.042,-0.0005,-0.000568,1.33635,0.0
103,2458957.86523471,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
104,2458957.8652349,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
105,2458957.86523508,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
106,2458957.86523529,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
107,2458957.86523546,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
108,2458957.86523567,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05,-0.000215,1.266083,0.0
109,2458957.86523587,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
110,2458957.86523604,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
111,2458957.86523624,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
112,2458957.86523642,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
113,2458957.86523661,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
114,2458957.86523683,2.09,0.048,-0.008309,1.195,0.045,0.000373,0.000128,1.195499,0.0
115,2458957.865237,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
116,2458957.86523721,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
